year,campusName,idUser_int,idQuestion,isCorrect
2018,Campus B,18331,L-G4-2011-48,1
2018,Campus B,18331,L-G4-2013-15,1
2018,Campus B,18331,L-G4-2013-16,0
2018,Campus B,18331,L-G4-2013-18,0
2018,Campus B,18331,L-G4-2013-20,0
2018,Campus B,18331,L-G4-2013-21,1
2018,Campus B,18331,L-G4-2013-23,0
2018,Campus B,18331,L-G4-2013-24,1
2018,Campus B,18331,L-G4-2013-25,1
2018,Campus B,18332,L-G4-2009-59,1
2018,Campus B,18332,L-G4-2009-60,0
2018,Campus B,18332,L-G4-2009-61,0
2018,Campus B,18332,L-G4-2009-62,1
2018,Campus B,18332,L-G4-2009-63,0
2018,Campus B,18332,L-G4-2011-32,1
2018,Campus B,18332,L-G4-2011-33,1
2018,Campus B,18332,L-G4-2011-34,0
2018,Campus B,18332,L-G4-2011-35,0
2018,Campus B,18332,L-G4-2011-36,1
2018,Campus B,18332,L-G4-2011-46,0
2018,Campus B,18332,L-G4-2011-47,0
2018,Campus B,18332,L-G4-2011-48,0
2018,Campus B,18332,L-G4-2013-15,0
2018,Campus B,18332,L-G4-2013-16,0
2018,Campus B,18332,L-G4-2013-18,1
2018,Campus B,18332,L-G4-2013-20,0
2018,Campus B,18332,L-G4-2013-21,1
2018,Campus B,18332,L-G4-2013-23,0
2018,Campus B,18332,L-G4-2013-24,1
2018,Campus B,18332,L-G4-2013-25,0
2018,Campus B,18333,L-G4-2009-59,0
2018,Campus B,18333,L-G4-2009-60,0
2018,Campus B,18333,L-G4-2009-61,0
2018,Campus B,18333,L-G4-2009-62,0
2018,Campus B,18333,L-G4-2009-63,0
2018,Campus B,18333,L-G4-2011-32,1
2018,Campus B,18333,L-G4-2011-33,1
2018,Campus B,18333,L-G4-2011-34,1
2018,Campus B,18333,L-G4-2011-35,1
2018,Campus B,18333,L-G4-2011-36,0
2018,Campus B,18333,L-G4-2011-46,1
2018,Campus B,18333,L-G4-2011-47,0
2018,Campus B,18333,L-G4-2011-48,0
2018,Campus B,18333,L-G4-2013-15,1
2018,Campus B,18333,L-G4-2013-16,0
2018,Campus B,18333,L-G4-2013-18,0
2018,Campus B,18333,L-G4-2013-20,1
2018,Campus B,18333,L-G4-2013-21,1
2018,Campus B,18333,L-G4-2013-23,0
2018,Campus B,18333,L-G4-2013-24,0
2018,Campus B,18333,L-G4-2013-25,1
2018,Campus B,18334,L-G4-2009-59,1
2018,Campus B,18334,L-G4-2009-60,0
2018,Campus B,18334,L-G4-2009-61,0
2018,Campus B,18334,L-G4-2009-62,1
2018,Campus B,18334,L-G4-2009-63,0
2018,Campus B,18334,L-G4-2011-32,1
2018,Campus B,18334,L-G4-2011-33,0
2018,Campus B,18334,L-G4-2011-34,0
2018,Campus B,18334,L-G4-2011-35,1
2018,Campus B,18334,L-G4-2011-36,0
2018,Campus B,18334,L-G4-2011-46,0
2018,Campus B,18334,L-G4-2011-47,0
2018,Campus B,18334,L-G4-2011-48,1
2018,Campus B,18334,L-G4-2013-15,1
2018,Campus B,18334,L-G4-2013-16,0
2018,Campus B,18334,L-G4-2013-18,0
2018,Campus B,18334,L-G4-2013-20,0
2018,Campus B,18334,L-G4-2013-21,0
2018,Campus B,18334,L-G4-2013-23,1
2018,Campus B,18334,L-G4-2013-24,0
2018,Campus B,18334,L-G4-2013-25,1
2018,Campus B,18337,L-G4-2009-59,0
2018,Campus B,18337,L-G4-2009-60,0
2018,Campus B,18337,L-G4-2009-61,1
2018,Campus B,18337,L-G4-2009-62,0
2018,Campus B,18337,L-G4-2009-63,0
2018,Campus B,18337,L-G4-2011-32,0
2018,Campus B,18337,L-G4-2011-33,0
2018,Campus B,18337,L-G4-2011-34,0
2018,Campus B,18337,L-G4-2011-35,1
2018,Campus B,18337,L-G4-2011-36,1
2018,Campus B,18337,L-G4-2011-46,1
2018,Campus B,18337,L-G4-2011-47,0
2018,Campus B,18337,L-G4-2011-48,0
2018,Campus B,18337,L-G4-2013-15,0
2018,Campus B,18337,L-G4-2013-16,0
2018,Campus B,18337,L-G4-2013-18,0
2018,Campus B,18337,L-G4-2013-20,0
2018,Campus B,18337,L-G4-2013-21,0
2018,Campus B,18337,L-G4-2013-23,0
2018,Campus B,18337,L-G4-2013-24,1
2018,Campus B,18337,L-G4-2013-25,1
2018,Campus B,18338,L-G4-2009-59,0
2018,Campus B,18338,L-G4-2009-60,0
2018,Campus B,18338,L-G4-2009-61,0
2018,Campus B,18338,L-G4-2009-62,0
2018,Campus B,18338,L-G4-2009-63,0
2018,Campus B,18338,L-G4-2011-32,0
2018,Campus B,18338,L-G4-2011-33,0
2018,Campus B,18338,L-G4-2011-34,0
2018,Campus B,18338,L-G4-2011-35,0
2018,Campus B,18338,L-G4-2011-36,0
2018,Campus B,18338,L-G4-2011-46,0
2018,Campus B,18338,L-G4-2011-47,1
2018,Campus B,18338,L-G4-2011-48,0
2018,Campus B,18338,L-G4-2013-15,0
2018,Campus B,18338,L-G4-2013-16,0
2018,Campus B,18338,L-G4-2013-18,0
2018,Campus B,18338,L-G4-2013-20,0
2018,Campus B,18338,L-G4-2013-21,0
2018,Campus B,18338,L-G4-2013-23,0
2018,Campus B,18338,L-G4-2013-24,0
2018,Campus B,18338,L-G4-2013-25,0
2018,Campus B,18340,L-G4-2009-59,0
2018,Campus B,18340,L-G4-2009-60,0
2018,Campus B,18340,L-G4-2009-61,0
2018,Campus B,18340,L-G4-2009-62,0
2018,Campus B,18340,L-G4-2009-63,1
2018,Campus B,18340,L-G4-2011-32,0
2018,Campus B,18340,L-G4-2011-33,0
2018,Campus B,18340,L-G4-2011-34,0
2018,Campus B,18340,L-G4-2011-35,0
2018,Campus B,18340,L-G4-2011-36,1
2018,Campus B,18340,L-G4-2011-46,0
2018,Campus B,18340,L-G4-2011-47,0
2018,Campus B,18340,L-G4-2011-48,0
2018,Campus B,18340,L-G4-2013-15,1
2018,Campus B,18340,L-G4-2013-16,0
2018,Campus B,18340,L-G4-2013-18,0
2018,Campus B,18340,L-G4-2013-20,0
2018,Campus B,18340,L-G4-2013-21,0
2018,Campus B,18340,L-G4-2013-23,0
2018,Campus B,18340,L-G4-2013-24,0
2018,Campus B,18340,L-G4-2013-25,1
2019,Campus B,18341,L-G4-2011-33,1
2019,Campus B,18341,L-G4-2011-34,1
2019,Campus B,18341,L-G4-2011-35,1
2019,Campus B,18341,L-G4-2011-46,1
2019,Campus B,18341,L-G4-2013-16,0
2019,Campus B,18341,L-G4-2013-18,0
2019,Campus B,18341,L-G4-D-2019-15,0
2019,Campus B,18341,L-G4-D-2019-2,1
2019,Campus B,18341,L-G4-D-2019-4,1
2019,Campus B,18341,L-G4-D-2019-8,1
2019,Campus B,18341,L-G4-D-2019-9,1
2019,Campus B,18341,L-G4-F-2019-1,0
2019,Campus B,18341,L-G4-F-2019-18,1
2019,Campus B,18341,L-G4-F-2019-19,0
2019,Campus B,18341,L-G4-F-2019-5,1
2019,Campus B,18341,L-G4-F-2019-6,1
2019,Campus B,18341,L-G4-F-2019-7,1
2019,Campus B,18341,L-G4-M-2019-10,1
2019,Campus B,18341,L-G4-M-2019-11,1
2019,Campus B,18341,L-G4-M-2019-12,1
2019,Campus B,18341,L-G4-M-2019-13,1
2019,Campus B,18341,L-G4-M-2019-20,1
2019,Campus B,18341,L-G4-M-2019-21,0
2019,Campus B,18341,L-G4-M-2019-3,1
2019,Campus B,18343,L-G4-2011-33,0
2019,Campus B,18343,L-G4-2011-34,1
2019,Campus B,18343,L-G4-2011-35,1
2019,Campus B,18343,L-G4-2011-46,1
2019,Campus B,18343,L-G4-2013-16,1
2019,Campus B,18343,L-G4-2013-18,0
2019,Campus B,18343,L-G4-D-2019-15,1
2019,Campus B,18343,L-G4-D-2019-2,1
2019,Campus B,18343,L-G4-D-2019-4,1
2019,Campus B,18343,L-G4-D-2019-8,1
2019,Campus B,18343,L-G4-D-2019-9,1
2019,Campus B,18343,L-G4-F-2019-1,0
2019,Campus B,18343,L-G4-F-2019-18,1
2019,Campus B,18343,L-G4-F-2019-19,1
2019,Campus B,18343,L-G4-F-2019-5,0
2019,Campus B,18343,L-G4-F-2019-6,1
2019,Campus B,18343,L-G4-F-2019-7,1
2019,Campus B,18343,L-G4-M-2019-10,1
2019,Campus B,18343,L-G4-M-2019-11,0
2019,Campus B,18343,L-G4-M-2019-12,1
2019,Campus B,18343,L-G4-M-2019-13,1
2019,Campus B,18343,L-G4-M-2019-20,1
2019,Campus B,18343,L-G4-M-2019-21,1
2019,Campus B,18343,L-G4-M-2019-3,1
2019,Campus B,18344,L-G4-2011-33,1
2019,Campus B,18344,L-G4-2011-34,1
2019,Campus B,18344,L-G4-2011-35,1
2019,Campus B,18344,L-G4-2011-46,0
2019,Campus B,18344,L-G4-2013-16,0
2019,Campus B,18344,L-G4-2013-18,1
2019,Campus B,18344,L-G4-D-2019-15,1
2019,Campus B,18344,L-G4-D-2019-2,0
2019,Campus B,18344,L-G4-D-2019-4,1
2019,Campus B,18344,L-G4-D-2019-8,0
2019,Campus B,18344,L-G4-D-2019-9,0
2019,Campus B,18344,L-G4-F-2019-1,1
2019,Campus B,18344,L-G4-F-2019-18,1
2019,Campus B,18344,L-G4-F-2019-19,0
2019,Campus B,18344,L-G4-F-2019-5,1
2019,Campus B,18344,L-G4-F-2019-6,1
2019,Campus B,18344,L-G4-F-2019-7,0
2019,Campus B,18344,L-G4-M-2019-10,1
2019,Campus B,18344,L-G4-M-2019-11,0
2019,Campus B,18344,L-G4-M-2019-12,1
2019,Campus B,18344,L-G4-M-2019-13,1
2019,Campus B,18344,L-G4-M-2019-20,0
2019,Campus B,18344,L-G4-M-2019-21,0
2019,Campus B,18344,L-G4-M-2019-3,1
2018,Campus B,18345,L-G4-2009-59,0
2018,Campus B,18345,L-G4-2009-60,0
2018,Campus B,18345,L-G4-2009-61,0
2018,Campus B,18345,L-G4-2009-62,0
2018,Campus B,18345,L-G4-2009-63,0
2018,Campus B,18345,L-G4-2011-32,0
2018,Campus B,18345,L-G4-2011-33,1
2018,Campus B,18345,L-G4-2011-34,1
2018,Campus B,18345,L-G4-2011-35,1
2018,Campus B,18345,L-G4-2011-36,0
2018,Campus B,18345,L-G4-2011-46,0
2018,Campus B,18345,L-G4-2011-47,1
2018,Campus B,18345,L-G4-2011-48,0
2018,Campus B,18345,L-G4-2013-15,1
2018,Campus B,18345,L-G4-2013-16,1
2018,Campus B,18345,L-G4-2013-18,1
2018,Campus B,18345,L-G4-2013-20,0
2018,Campus B,18345,L-G4-2013-21,1
2018,Campus B,18345,L-G4-2013-23,0
2018,Campus B,18345,L-G4-2013-24,1
2018,Campus B,18345,L-G4-2013-25,0
2018,Campus B,18346,L-G4-2009-59,0
2018,Campus B,18346,L-G4-2009-60,1
2018,Campus B,18346,L-G4-2009-61,0
2018,Campus B,18346,L-G4-2009-62,0
2018,Campus B,18346,L-G4-2009-63,0
2018,Campus B,18346,L-G4-2011-32,1
2018,Campus B,18346,L-G4-2011-33,0
2018,Campus B,18346,L-G4-2011-34,0
2018,Campus B,18346,L-G4-2011-35,0
2018,Campus B,18346,L-G4-2011-36,0
2018,Campus B,18346,L-G4-2011-46,0
2018,Campus B,18346,L-G4-2011-47,0
2018,Campus B,18346,L-G4-2011-48,0
2018,Campus B,18346,L-G4-2013-15,1
2018,Campus B,18346,L-G4-2013-16,0
2018,Campus B,18346,L-G4-2013-18,1
2018,Campus B,18346,L-G4-2013-20,0
2018,Campus B,18346,L-G4-2013-21,0
2018,Campus B,18346,L-G4-2013-23,1
2018,Campus B,18346,L-G4-2013-24,1
2018,Campus B,18346,L-G4-2013-25,0
2018,Campus B,18348,L-G4-2009-59,1
2018,Campus B,18348,L-G4-2009-60,1
2018,Campus B,18348,L-G4-2009-61,1
2018,Campus B,18348,L-G4-2009-62,1
2018,Campus B,18348,L-G4-2009-63,1
2018,Campus B,18348,L-G4-2011-32,1
2018,Campus B,18348,L-G4-2011-33,0
2018,Campus B,18348,L-G4-2011-34,1
2018,Campus B,18348,L-G4-2011-35,0
2018,Campus B,18348,L-G4-2011-36,0
2018,Campus B,18348,L-G4-2011-46,1
2018,Campus B,18348,L-G4-2011-47,0
2018,Campus B,18348,L-G4-2011-48,1
2018,Campus B,18348,L-G4-2013-15,1
2018,Campus B,18348,L-G4-2013-16,1
2018,Campus B,18348,L-G4-2013-18,1
2018,Campus B,18348,L-G4-2013-20,0
2018,Campus B,18348,L-G4-2013-21,1
2018,Campus B,18348,L-G4-2013-23,1
2018,Campus B,18348,L-G4-2013-24,0
2018,Campus B,18348,L-G4-2013-25,0
2019,Campus B,18349,L-G4-2011-33,1
2019,Campus B,18349,L-G4-2011-34,1
2019,Campus B,18349,L-G4-2011-35,1
2019,Campus B,18349,L-G4-2011-46,1
2019,Campus B,18349,L-G4-2013-16,1
2019,Campus B,18349,L-G4-2013-18,0
2019,Campus B,18349,L-G4-D-2019-15,0
2019,Campus B,18349,L-G4-D-2019-2,1
2019,Campus B,18349,L-G4-D-2019-4,1
2019,Campus B,18349,L-G4-D-2019-8,0
2019,Campus B,18349,L-G4-D-2019-9,1
2019,Campus B,18349,L-G4-F-2019-1,0
2019,Campus B,18349,L-G4-F-2019-18,0
2019,Campus B,18349,L-G4-F-2019-19,0
2019,Campus B,18349,L-G4-F-2019-5,0
2019,Campus B,18349,L-G4-F-2019-6,1
2019,Campus B,18349,L-G4-F-2019-7,1
2019,Campus B,18349,L-G4-M-2019-10,0
2019,Campus B,18349,L-G4-M-2019-11,1
2019,Campus B,18349,L-G4-M-2019-12,1
2019,Campus B,18349,L-G4-M-2019-13,1
2019,Campus B,18349,L-G4-M-2019-20,1
2019,Campus B,18349,L-G4-M-2019-21,1
2019,Campus B,18349,L-G4-M-2019-3,1
2018,Campus B,18351,L-G4-2009-59,1
2018,Campus B,18351,L-G4-2009-60,0
2018,Campus B,18351,L-G4-2009-61,0
2018,Campus B,18351,L-G4-2009-62,1
2018,Campus B,18351,L-G4-2009-63,1
2018,Campus B,18351,L-G4-2011-32,1
2018,Campus B,18351,L-G4-2011-33,0
2018,Campus B,18351,L-G4-2011-34,0
2018,Campus B,18351,L-G4-2011-35,1
2018,Campus B,18351,L-G4-2011-36,1
2018,Campus B,18351,L-G4-2011-46,1
2018,Campus B,18351,L-G4-2011-47,0
2018,Campus B,18351,L-G4-2011-48,0
2018,Campus B,18351,L-G4-2013-15,0
2018,Campus B,18351,L-G4-2013-16,1
2018,Campus B,18351,L-G4-2013-18,1
2018,Campus B,18351,L-G4-2013-20,0
2018,Campus B,18351,L-G4-2013-21,1
2018,Campus B,18351,L-G4-2013-23,1
2018,Campus B,18351,L-G4-2013-24,1
2018,Campus B,18351,L-G4-2013-25,1
2018,Campus B,18354,L-G4-2009-59,0
2018,Campus B,18354,L-G4-2009-60,0
2018,Campus B,18354,L-G4-2009-61,0
2018,Campus B,18354,L-G4-2009-62,0
2018,Campus B,18354,L-G4-2009-63,0
2018,Campus B,18354,L-G4-2011-32,0
2018,Campus B,18354,L-G4-2011-33,1
2018,Campus B,18354,L-G4-2011-34,1
2018,Campus B,18354,L-G4-2011-35,1
2018,Campus B,18354,L-G4-2011-36,0
2018,Campus B,18354,L-G4-2011-46,0
2018,Campus B,18354,L-G4-2011-47,0
2018,Campus B,18354,L-G4-2011-48,0
2018,Campus B,18354,L-G4-2013-15,0
2018,Campus B,18354,L-G4-2013-16,1
2018,Campus B,18354,L-G4-2013-18,0
2018,Campus B,18354,L-G4-2013-20,0
2018,Campus B,18354,L-G4-2013-21,0
2018,Campus B,18354,L-G4-2013-23,0
2018,Campus B,18354,L-G4-2013-24,0
2018,Campus B,18354,L-G4-2013-25,0
2018,Campus B,18355,L-G4-2009-59,0
2018,Campus B,18355,L-G4-2009-60,0
2018,Campus B,18355,L-G4-2009-61,0
2018,Campus B,18355,L-G4-2009-62,0
2018,Campus B,18355,L-G4-2009-63,0
2018,Campus B,18355,L-G4-2011-32,0
2018,Campus B,18355,L-G4-2011-33,0
2018,Campus B,18355,L-G4-2011-34,0
2018,Campus B,18355,L-G4-2011-35,0
2018,Campus B,18355,L-G4-2011-36,1
2018,Campus B,18355,L-G4-2011-46,0
2018,Campus B,18355,L-G4-2011-47,0
2018,Campus B,18355,L-G4-2011-48,0
2018,Campus B,18355,L-G4-2013-15,1
2018,Campus B,18355,L-G4-2013-16,1
2018,Campus B,18355,L-G4-2013-18,0
2018,Campus B,18355,L-G4-2013-20,0
2018,Campus B,18355,L-G4-2013-21,1
2018,Campus B,18355,L-G4-2013-23,1
2018,Campus B,18355,L-G4-2013-24,0
2018,Campus B,18355,L-G4-2013-25,1
2019,Campus B,18356,L-G4-2011-33,1
2019,Campus B,18356,L-G4-2011-34,1
2019,Campus B,18356,L-G4-2011-35,0
2019,Campus B,18356,L-G4-2011-46,1
2019,Campus B,18356,L-G4-2013-16,1
2019,Campus B,18356,L-G4-2013-18,1
2019,Campus B,18356,L-G4-D-2019-15,1
2019,Campus B,18356,L-G4-D-2019-2,1
2019,Campus B,18356,L-G4-D-2019-4,1
2019,Campus B,18356,L-G4-D-2019-8,1
2019,Campus B,18356,L-G4-D-2019-9,1
2019,Campus B,18356,L-G4-F-2019-1,1
2019,Campus B,18356,L-G4-F-2019-18,1
2019,Campus B,18356,L-G4-F-2019-19,0
2019,Campus B,18356,L-G4-F-2019-5,1
2019,Campus B,18356,L-G4-F-2019-6,1
2019,Campus B,18356,L-G4-F-2019-7,0
2019,Campus B,18356,L-G4-M-2019-10,1
2019,Campus B,18356,L-G4-M-2019-11,1
2019,Campus B,18356,L-G4-M-2019-12,1
2019,Campus B,18356,L-G4-M-2019-13,1
2019,Campus B,18356,L-G4-M-2019-20,1
2019,Campus B,18356,L-G4-M-2019-21,1
2019,Campus B,18356,L-G4-M-2019-3,0
2019,Campus B,18360,L-G4-2011-33,0
2019,Campus B,18360,L-G4-2011-34,1
2019,Campus B,18360,L-G4-2011-35,0
2019,Campus B,18360,L-G4-2011-46,0
2019,Campus B,18360,L-G4-2013-16,1
2019,Campus B,18360,L-G4-2013-18,1
2019,Campus B,18360,L-G4-D-2019-15,1
2019,Campus B,18360,L-G4-D-2019-2,1
2019,Campus B,18360,L-G4-D-2019-4,1
2019,Campus B,18360,L-G4-D-2019-8,1
2019,Campus B,18360,L-G4-D-2019-9,1
2019,Campus B,18360,L-G4-F-2019-1,1
2019,Campus B,18360,L-G4-F-2019-18,1
2019,Campus B,18360,L-G4-F-2019-19,0
2019,Campus B,18360,L-G4-F-2019-5,1
2019,Campus B,18360,L-G4-F-2019-6,0
2019,Campus B,18360,L-G4-F-2019-7,1
2019,Campus B,18360,L-G4-M-2019-10,0
2019,Campus B,18360,L-G4-M-2019-11,1
2019,Campus B,18360,L-G4-M-2019-12,1
2019,Campus B,18360,L-G4-M-2019-13,1
2019,Campus B,18360,L-G4-M-2019-20,1
2019,Campus B,18360,L-G4-M-2019-21,0
2019,Campus B,18360,L-G4-M-2019-3,1
2019,Campus B,18363,L-G4-2011-33,0
2019,Campus B,18363,L-G4-2011-34,0
2019,Campus B,18363,L-G4-2011-35,1
2019,Campus B,18363,L-G4-2011-46,1
2019,Campus B,18363,L-G4-2013-16,1
2019,Campus B,18363,L-G4-2013-18,0
2019,Campus B,18363,L-G4-D-2019-15,0
2019,Campus B,18363,L-G4-D-2019-2,1
2019,Campus B,18363,L-G4-D-2019-4,1
2019,Campus B,18363,L-G4-D-2019-8,0
2019,Campus B,18363,L-G4-D-2019-9,1
2019,Campus B,18363,L-G4-F-2019-1,0
2019,Campus B,18363,L-G4-F-2019-18,1
2019,Campus B,18363,L-G4-F-2019-19,1
2019,Campus B,18363,L-G4-F-2019-5,0
2019,Campus B,18363,L-G4-F-2019-6,1
2019,Campus B,18363,L-G4-F-2019-7,0
2019,Campus B,18363,L-G4-M-2019-10,0
2019,Campus B,18363,L-G4-M-2019-11,1
2019,Campus B,18363,L-G4-M-2019-12,1
2019,Campus B,18363,L-G4-M-2019-13,1
2019,Campus B,18363,L-G4-M-2019-20,1
2019,Campus B,18363,L-G4-M-2019-21,0
2019,Campus B,18363,L-G4-M-2019-3,1
2018,Campus B,18372,L-G4-2009-59,0
2018,Campus B,18372,L-G4-2009-60,0
2018,Campus B,18372,L-G4-2009-61,0
2018,Campus B,18372,L-G4-2009-62,0
2018,Campus B,18372,L-G4-2009-63,0
2018,Campus B,18372,L-G4-2011-32,1
2018,Campus B,18372,L-G4-2011-33,0
2018,Campus B,18372,L-G4-2011-34,1
2018,Campus B,18372,L-G4-2011-35,0
2018,Campus B,18372,L-G4-2011-36,0
2018,Campus B,18372,L-G4-2011-46,1
2018,Campus B,18372,L-G4-2011-47,1
2018,Campus B,18372,L-G4-2011-48,0
2018,Campus B,18372,L-G4-2013-15,0
2018,Campus B,18372,L-G4-2013-16,0
2018,Campus B,18372,L-G4-2013-18,1
2018,Campus B,18372,L-G4-2013-20,0
2018,Campus B,18372,L-G4-2013-21,0
2018,Campus B,18372,L-G4-2013-23,0
2018,Campus B,18372,L-G4-2013-24,0
2018,Campus B,18372,L-G4-2013-25,0
2018,Campus B,18373,L-G4-2009-59,1
2018,Campus B,18373,L-G4-2009-60,1
2018,Campus B,18373,L-G4-2009-61,0
2018,Campus B,18373,L-G4-2009-62,1
2018,Campus B,18373,L-G4-2009-63,0
2018,Campus B,18373,L-G4-2011-32,0
2018,Campus B,18373,L-G4-2011-33,1
2018,Campus B,18373,L-G4-2011-34,1
2018,Campus B,18373,L-G4-2011-35,0
2018,Campus B,18373,L-G4-2011-36,1
2018,Campus B,18373,L-G4-2011-46,1
2018,Campus B,18373,L-G4-2011-47,0
2018,Campus B,18373,L-G4-2011-48,0
2018,Campus B,18373,L-G4-2013-15,1
2018,Campus B,18373,L-G4-2013-16,0
2018,Campus B,18373,L-G4-2013-18,1
2018,Campus B,18373,L-G4-2013-20,0
2018,Campus B,18373,L-G4-2013-21,0
2018,Campus B,18373,L-G4-2013-23,1
2018,Campus B,18373,L-G4-2013-24,1
2018,Campus B,18373,L-G4-2013-25,1
2018,Campus B,18374,L-G4-2009-59,0
2018,Campus B,18374,L-G4-2009-60,1
2018,Campus B,18374,L-G4-2009-61,0
2018,Campus B,18374,L-G4-2009-62,1
2018,Campus B,18374,L-G4-2009-63,0
2018,Campus B,18374,L-G4-2011-32,0
2018,Campus B,18374,L-G4-2011-33,0
2018,Campus B,18374,L-G4-2011-34,0
2018,Campus B,18374,L-G4-2011-35,0
2018,Campus B,18374,L-G4-2011-36,1
2018,Campus B,18374,L-G4-2011-46,1
2018,Campus B,18374,L-G4-2011-47,1
2018,Campus B,18374,L-G4-2011-48,0
2018,Campus B,18374,L-G4-2013-15,0
2018,Campus B,18374,L-G4-2013-16,1
2018,Campus B,18374,L-G4-2013-18,0
2018,Campus B,18374,L-G4-2013-20,0
2018,Campus B,18374,L-G4-2013-21,0
2018,Campus B,18374,L-G4-2013-23,0
2018,Campus B,18374,L-G4-2013-24,0
2018,Campus B,18374,L-G4-2013-25,1
2018,Campus B,18376,L-G4-2009-59,0
2018,Campus B,18376,L-G4-2009-60,0
2018,Campus B,18376,L-G4-2009-61,1
2018,Campus B,18376,L-G4-2009-62,0
2018,Campus B,18376,L-G4-2009-63,1
2018,Campus B,18376,L-G4-2011-32,1
2018,Campus B,18376,L-G4-2011-33,0
2018,Campus B,18376,L-G4-2011-34,0
2018,Campus B,18376,L-G4-2011-35,0
2018,Campus B,18376,L-G4-2011-36,0
2018,Campus B,18376,L-G4-2011-46,0
2018,Campus B,18376,L-G4-2011-47,0
2018,Campus B,18376,L-G4-2011-48,0
2018,Campus B,18376,L-G4-2013-15,1
2018,Campus B,18376,L-G4-2013-16,0
2018,Campus B,18376,L-G4-2013-18,0
2018,Campus B,18376,L-G4-2013-20,0
2018,Campus B,18376,L-G4-2013-21,0
2018,Campus B,18376,L-G4-2013-23,0
2018,Campus B,18376,L-G4-2013-24,0
2018,Campus B,18376,L-G4-2013-25,0
2018,Campus B,18377,L-G4-2009-59,0
2018,Campus B,18377,L-G4-2009-60,0
2018,Campus B,18377,L-G4-2009-61,0
2018,Campus B,18377,L-G4-2009-62,0
2018,Campus B,18377,L-G4-2009-63,0
2018,Campus B,18377,L-G4-2011-32,0
2018,Campus B,18377,L-G4-2011-33,0
2018,Campus B,18377,L-G4-2011-34,0
2018,Campus B,18377,L-G4-2011-35,0
2018,Campus B,18377,L-G4-2011-36,0
2018,Campus B,18377,L-G4-2011-46,0
2018,Campus B,18377,L-G4-2011-47,0
2018,Campus B,18377,L-G4-2011-48,0
2018,Campus B,18377,L-G4-2013-15,1
2018,Campus B,18377,L-G4-2013-16,0
2018,Campus B,18377,L-G4-2013-18,1
2018,Campus B,18377,L-G4-2013-20,0
2018,Campus B,18377,L-G4-2013-21,1
2018,Campus B,18377,L-G4-2013-23,1
2018,Campus B,18377,L-G4-2013-24,0
2018,Campus B,18377,L-G4-2013-25,0
2019,Campus B,18379,L-G4-2011-33,1
2019,Campus B,18379,L-G4-2011-34,1
2019,Campus B,18379,L-G4-2011-35,0
2019,Campus B,18379,L-G4-2011-46,1
2019,Campus B,18379,L-G4-2013-16,0
2019,Campus B,18379,L-G4-2013-18,1
2019,Campus B,18379,L-G4-D-2019-15,1
2019,Campus B,18379,L-G4-D-2019-2,1
2019,Campus B,18379,L-G4-D-2019-4,0
2019,Campus B,18379,L-G4-D-2019-8,1
2019,Campus B,18379,L-G4-D-2019-9,1
2019,Campus B,18379,L-G4-F-2019-1,1
2019,Campus B,18379,L-G4-F-2019-18,1
2019,Campus B,18379,L-G4-F-2019-19,0
2019,Campus B,18379,L-G4-F-2019-5,1
2019,Campus B,18379,L-G4-F-2019-6,1
2019,Campus B,18379,L-G4-F-2019-7,1
2019,Campus B,18379,L-G4-M-2019-10,1
2019,Campus B,18379,L-G4-M-2019-11,1
2019,Campus B,18379,L-G4-M-2019-12,1
2019,Campus B,18379,L-G4-M-2019-13,1
2019,Campus B,18379,L-G4-M-2019-20,1
2019,Campus B,18379,L-G4-M-2019-21,1
2019,Campus B,18379,L-G4-M-2019-3,1
2019,Campus B,18381,L-G4-2011-33,0
2019,Campus B,18381,L-G4-2011-34,0
2019,Campus B,18381,L-G4-2011-35,1
2019,Campus B,18381,L-G4-2011-46,0
2019,Campus B,18381,L-G4-2013-16,0
2019,Campus B,18381,L-G4-2013-18,0
2019,Campus B,18381,L-G4-D-2019-15,0
2019,Campus B,18381,L-G4-D-2019-2,0
2019,Campus B,18381,L-G4-D-2019-4,1
2019,Campus B,18381,L-G4-D-2019-8,0
2019,Campus B,18381,L-G4-D-2019-9,0
2019,Campus B,18381,L-G4-F-2019-1,0
2019,Campus B,18381,L-G4-F-2019-18,0
2019,Campus B,18381,L-G4-F-2019-19,0
2019,Campus B,18381,L-G4-F-2019-5,0
2019,Campus B,18381,L-G4-F-2019-6,1
2019,Campus B,18381,L-G4-F-2019-7,0
2019,Campus B,18381,L-G4-M-2019-10,0
2019,Campus B,18381,L-G4-M-2019-11,1
2019,Campus B,18381,L-G4-M-2019-12,1
2019,Campus B,18381,L-G4-M-2019-13,0
2019,Campus B,18381,L-G4-M-2019-20,1
2019,Campus B,18381,L-G4-M-2019-21,0
2019,Campus B,18381,L-G4-M-2019-3,0
2018,Campus B,18384,L-G4-2009-59,0
2018,Campus B,18384,L-G4-2009-60,0
2018,Campus B,18384,L-G4-2009-61,0
2018,Campus B,18384,L-G4-2009-62,0
2018,Campus B,18384,L-G4-2009-63,0
2018,Campus B,18384,L-G4-2011-32,0
2018,Campus B,18384,L-G4-2011-33,0
2018,Campus B,18384,L-G4-2011-34,1
2018,Campus B,18384,L-G4-2011-35,1
2018,Campus B,18384,L-G4-2011-36,0
2018,Campus B,18384,L-G4-2011-46,0
